file_name,label,x,y,w,h
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921104711对照样本.json,defect0,1320,1117,291,49
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921104725对照样本.json,defect0,1540,1266,945,92
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921104806对照样本.json,defect0,1118,1446,151,31
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105009对照样本.json,defect0,1899,1132,206,59
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105020对照样本.json,defect0,1179,1120,184,57
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105051对照样本.json,defect0,575,1154,1673,451
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105115对照样本.json,defect0,0,1438,1432,108
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105133对照样本.json,defect0,1114,866,1195,300
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105236对照样本.json,defect0,2250,1287,310,135
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105427对照样本.json,defect0,0,1513,2560,86
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105459对照样本.json,defect0,1509,1603,1051,45
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105528对照样本.json,defect0,148,1301,2412,104
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105543对照样本.json,defect0,22,1393,2538,124
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105552对照样本.json,defect0,24,1624,787,167
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105639对照样本.json,defect0,748,1307,857,168
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105658对照样本.json,defect0,0,1185,2560,112
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105824对照样本.json,defect0,187,1001,2373,135
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105854对照样本.json,defect0,493,932,682,63
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105932对照样本.json,defect0,0,940,2560,435
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921105954对照样本.json,defect0,0,1048,2560,331
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921110149对照样本.json,defect0,0,1203,2560,304
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921110208对照样本.json,defect0,0,975,2560,267
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921110347对照样本.json,defect0,626,1085,357,139
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921110408对照样本.json,defect0,1522,1344,243,108
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921154055对照样本.json,defect0,887,1401,790,119
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921154120对照样本.json,defect0,1132,1695,1341,122
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921154229对照样本.json,defect0,365,1644,791,108
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921154711对照样本.json,defect0,514,1348,1942,143
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921154730对照样本.json,defect0,667,1452,1577,121
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921154740对照样本.json,defect0,89,1589,2020,122
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921155231对照样本.json,defect0,909,1438,1651,102
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921155359对照样本.json,defect0,1048,1550,725,147
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921155415对照样本.json,defect0,611,1615,1052,143
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921155428对照样本.json,defect0,1069,1546,1151,106
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921155712对照样本.json,defect0,230,1156,1537,182
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921160013对照样本.json,defect0,1354,1299,1084,84
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921160103对照样本.json,defect0,654,1617,1906,92
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921160315对照样本.json,defect0,844,1424,1104,230
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921160656对照样本.json,defect0,644,1542,1351,118
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921160745对照样本.json,defect0,1238,1326,551,114
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921161349对照样本.json,defect0,0,775,2560,379
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921161431对照样本.json,defect0,1,1362,2559,186
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921161520对照样本.json,defect0,1132,697,855,365
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162255对照样本.json,defect0,665,634,320,310
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162314对照样本.json,defect0,781,826,149,308
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162403对照样本.json,defect0,0,560,2560,753
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162419对照样本.json,defect0,0,787,2560,506
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162428对照样本.json,defect0,0,820,2560,455
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162436对照样本.json,defect0,0,544,2560,749
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162444对照样本.json,defect0,0,662,2560,682
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162452对照样本.json,defect0,732,728,1339,543
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162509对照样本.json,defect0,160,1022,111,151
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162520对照样本.json,defect0,844,1066,186,158
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162536对照样本.json,defect0,0,1166,693,423
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162554对照样本.json,defect0,0,969,777,380
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162617对照样本.json,defect0,77,754,553,482
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162637对照样本.json,defect0,109,854,160,161
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921162657对照样本.json,defect0,11,828,2549,681
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921163053对照样本.json,defect0,0,1015,2560,574
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921163132对照样本.json,defect0,0,1205,2560,351
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921163159对照样本.json,defect0,0,862,2560,480
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170705对照样本.json,defect0,0,938,2560,433
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170714对照样本.json,defect0,0,920,2560,475
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170722对照样本.json,defect0,0,907,2560,449
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170737对照样本.json,defect0,0,1005,2560,482
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170746对照样本.json,defect0,0,1064,2560,476
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170754对照样本.json,defect0,0,1099,2560,457
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170810对照样本.json,defect0,0,1091,2560,435
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170821对照样本.json,defect0,0,881,2560,449
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921170831对照样本.json,defect0,0,1066,2560,445
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921171242对照样本.json,defect0,207,1056,184,213
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180921171251对照样本.json,defect0,605,1256,68,68
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180923095809对照样本.json,defect0,179,779,669,416
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180923095831对照样本.json,defect0,0,754,2560,382
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924102835对照样本.json,defect0,0,873,2560,89
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924102843对照样本.json,defect0,0,779,2560,98
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924102850对照样本.json,defect0,0,781,2560,108
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924102959对照样本.json,defect0,899,936,478,230
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924103026对照样本.json,defect0,0,844,2560,329
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924103040对照样本.json,defect0,0,1203,2560,355
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924103112对照样本.json,defect0,0,928,2560,332
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924103128对照样本.json,defect0,5,1107,400,182
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924103218对照样本.json,defect0,0,1199,2560,39
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924103310对照样本.json,defect0,0,1036,2560,28
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924103352对照样本.json,defect0,0,828,2560,141
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104616对照样本.json,defect0,2428,1060,132,188
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104658对照样本.json,defect0,0,746,2560,227
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104707对照样本.json,defect0,0,758,2560,241
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104729对照样本.json,defect0,0,593,2560,278
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104740对照样本.json,defect0,0,662,2560,290
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104841对照样本.json,defect0,0,805,2560,292
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104856对照样本.json,defect0,0,769,2560,226
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104905对照样本.json,defect0,556,787,664,386
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924104941对照样本.json,defect0,0,597,2560,259
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105109对照样本.json,defect0,0,462,2560,437
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105119对照样本.json,defect0,0,717,2560,384
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105130对照样本.json,defect0,0,573,2560,418
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105139对照样本.json,defect0,0,905,2560,400
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105203对照样本.json,defect0,0,905,2560,417
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105423对照样本.json,defect0,0,620,2560,357
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105455对照样本.json,defect0,0,1048,2560,372
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105509对照样本.json,defect0,0,869,2560,373
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105524对照样本.json,defect0,0,828,2560,361
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105644对照样本.json,defect0,0,866,2560,294
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105712对照样本.json,defect0,0,956,2560,184
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105720对照样本.json,defect0,0,801,2560,170
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105732对照样本.json,defect0,1456,1246,1104,161
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105742对照样本.json,defect0,0,1001,2560,196
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105754对照样本.json,defect0,0,873,2560,232
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105812对照样本.json,defect0,0,793,2560,202
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105844对照样本.json,defect0,0,503,2560,408
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924105906对照样本.json,defect0,0,517,2560,390
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110014对照样本.json,defect0,0,795,2560,365
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110022对照样本.json,defect0,0,552,2560,372
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110047对照样本.json,defect0,0,636,2560,390
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110054对照样本.json,defect0,0,926,2560,387
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110108对照样本.json,defect0,0,846,2560,367
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110115对照样本.json,defect0,0,832,2560,375
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110137对照样本.json,defect0,0,1047,2560,375
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110149对照样本.json,defect0,0,760,2560,378
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110157对照样本.json,defect0,0,832,2560,361
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110207对照样本.json,defect0,0,820,2560,349
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110232对照样本.json,defect0,0,795,2560,374
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110239对照样本.json,defect0,0,587,2560,369
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110300对照样本.json,defect0,11,915,2549,345
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110344对照样本.json,defect0,858,911,1394,337
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110453对照样本.json,defect0,0,828,2560,441
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110530对照样本.json,defect0,0,564,2560,381
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110541对照样本.json,defect0,0,724,2560,353
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110627对照样本.json,defect0,0,820,2560,369
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110655对照样本.json,defect0,0,593,2560,380
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110706对照样本.json,defect0,0,760,2560,386
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110756对照样本.json,defect0,0,858,2560,382
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110804对照样本.json,defect0,0,924,2560,353
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110825对照样本.json,defect0,0,424,2560,404
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110834对照样本.json,defect0,0,993,2560,369
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110841对照样本.json,defect0,0,869,2560,371
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924110848对照样本.json,defect0,0,905,2560,370
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924111059对照样本.json,defect0,0,760,2560,374
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924111108对照样本.json,defect0,0,598,2560,375
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924111114对照样本.json,defect0,0,638,2560,416
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924111129对照样本.json,defect0,0,909,2560,368
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180924111146对照样本.json,defect0,0,834,2560,467
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113631对照样本.json,defect0,0,908,2560,497
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113649对照样本.json,defect0,2,728,2558,550
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113700对照样本.json,defect0,0,531,2560,512
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113729对照样本.json,defect0,0,508,2560,467
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113734对照样本.json,defect0,0,552,2560,485
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113739对照样本.json,defect0,0,587,2560,438
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113744对照样本.json,defect0,0,669,2560,396
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113754对照样本.json,defect0,0,652,2560,335
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113759对照样本.json,defect0,0,602,2560,359
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113804对照样本.json,defect0,0,596,2560,444
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113809对照样本.json,defect0,0,540,2560,494
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113819对照样本.json,defect0,0,672,2560,506
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113824对照样本.json,defect0,0,428,2560,524
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113829对照样本.json,defect0,0,608,2560,529
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113840对照样本.json,defect0,0,637,2560,515
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113849对照样本.json,defect0,0,461,2560,485
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113855对照样本.json,defect0,0,634,2560,506
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928113901对照样本.json,defect0,0,787,2560,462
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114514对照样本.json,defect0,0,393,2560,524
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114518对照样本.json,defect0,0,481,2560,574
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114524对照样本.json,defect0,0,196,2560,497
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114529对照样本.json,defect0,0,252,2560,499
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114534对照样本.json,defect0,0,311,2560,508
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114553对照样本.json,defect0,0,517,2560,447
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114558对照样本.json,defect0,0,428,2560,436
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114613对照样本.json,defect0,0,567,2560,402
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114617对照样本.json,defect0,0,637,2560,406
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114622对照样本.json,defect0,0,758,2560,476
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114629对照样本.json,defect0,0,714,2560,491
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114633对照样本.json,defect0,0,687,2560,477
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114647对照样本.json,defect0,0,514,2560,479
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114657对照样本.json,defect0,0,758,2560,464
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928114951对照样本.json,defect0,282,449,156,312
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115010对照样本.json,defect0,929,684,244,297
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115015对照样本.json,defect0,152,714,238,205
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115020对照样本.json,defect0,0,1019,2560,100
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115025对照样本.json,defect0,0,1011,2560,111
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115029对照样本.json,defect0,0,987,2560,103
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115034对照样本.json,defect0,290,575,215,244
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115117对照样本.json,defect0,0,834,2560,444
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115202对照样本.json,defect0,0,884,2560,409
